id1,id2,similarity
00010001,00500004,0.009093665966654
00060002,00070002,0.0090934722811161
00000002,03840005,0.0090917679518231
00080004,00090003,0.0090916683105916
00030003,03040003,0.0090908195567476
00010001,00190005,0.0090845748047906
00090001,00100001,0.009083761999226
00090001,00570003,0.0090833710732968
00090001,01190002,0.0090826126093039
00020003,00020006,0.0090820606782152
00040005,05160003,0.009080919897629
00060004,00580005,0.0090773515397465
00010001,02100005,0.0090760058012982
00040005,03600003,0.0090749168058774
00060002,04670001,0.0090744236077355
00060002,00120003,0.0090737432707732
00040005,02970001,0.0090715339787333
00020001,00070004,0.0090709501216777
00050006,00090004,0.0090702998059606
00020007,00070012,0.0090700499990381
00020007,00050006,0.0090690967166662
00090001,04670010,0.0090673626206913
00010001,07410001,0.0090634846371197
00080004,02240001,0.0090631029746258
00020007,00070009,0.0090629857875024
00150001,04300002,0.0090623196958116
00070003,00080001,0.0090606959202328
00030002,02490003,0.0090598911391925
00000004,01120006,0.0090575189631783
00090001,01410001,0.0090570977485505
00000002,00660001,0.0090559062925946
00020006,00500002,0.0090538964213305
00010006,00020006,0.0090535612168402
00060002,01380006,0.0090532110297053
00080001,00120004,0.0090504811244383
00020005,00150001,0.0090459139208189
00120005,00150001,0.0090455043970128
00080004,03370001,0.0090454469667608
00030002,02900001,0.0090445369194613
00090002,04330001,0.0090435297143759
00030003,03110002,0.009042412940077
00060004,02970001,0.0090421472009024
00000003,02820002,0.0090420910608217
00060004,05780001,0.0090399027647665
00020001,04300001,0.009038821168683
00010006,00100001,0.009038527592741
00020002,00020007,0.0090369895914525
00000001,00560001,0.0090364674880003
00030003,00470005,0.0090362706245576
00080001,00640002,0.009036095572815
00150001,00500004,0.0090359709849588
00030001,00440002,0.0090355150227018
00090001,02480006,0.0090354932223805
00000001,03890001,0.0090341112967332
00080001,02800004,0.0090337750651211
00090001,01110003,0.0090313549361351
00090002,00180001,0.0090307911726
00080004,02190002,0.0090292041766958
00080004,01140004,0.0090285498821663
00050006,02100002,0.0090267641159405
00010001,00010002,0.0090257291675274
00010006,00500001,0.0090237848523483
00030003,00660001,0.0090234090107694
00060001,02480006,0.009023090967643
00010002,00020003,0.0090220444410303
00090001,00220002,0.0090212688637105
00000002,02860003,0.0090192824044446
00030001,07110005,0.0090171839159614
00020005,00020007,0.0090170412393148
00030003,04420006,0.0090163700993195
00000004,01620004,0.0090162708634369
00050006,01190006,0.009010479274289
00030003,04400005,0.009007510748785
00010002,04300004,0.0090061930632551
00080004,03030002,0.0090036485274344
00010006,00060004,0.0090020605455054
00030001,00660007,0.0089996771508639
00020001,00210002,0.0089994522275553
00070003,00070008,0.0089984340341162
00030004,03400005,0.0089978842560365
00010004,00210002,0.0089977316890853
00030004,03560001,0.0089957166848884
00040005,01080005,0.0089941142184984
00030004,03010001,0.0089935785442989
00060002,04270001,0.0089929762955979
00150001,00500005,0.0089920446967846
00020001,04910004,0.0089888546623751
00090001,01380006,0.0089886900728849
00080004,01430004,0.0089886839086016
00050006,02740004,0.0089881858624515
00010001,00040007,0.0089864542256601
